Item Description,Order Fiscal Week,Quantity Ordered,Order Date
DA192 PWA,202102,1,2021-01-08 06:26:00
DA192 PWA,202103,1,2021-01-12 16:48:00
DA192 PWA,202104,1,2021-01-20 12:57:00
DA192 PWA,202104,1,2021-01-22 19:46:00
DA192 PWA,202105,1,2021-01-28 06:26:00
DA192 PWA,202105,1,2021-01-31 23:43:00
DA192 PWA,202106,1,2021-02-01 17:35:00
DA192 PWA,202106,1,2021-02-03 14:20:00
DA192 PWA,202107,1,2021-02-10 14:57:00
DA192 PWA,202108,1,2021-02-18 01:33:00
DA192 PWA,202108,1,2021-02-20 06:23:00
DA192 PWA,202108,1,2021-02-21 23:36:00
DA192 PWA,202109,1,2021-02-23 01:27:00
DA192 PWA,202109,1,2021-02-24 07:45:00
DA192 PWA,202109,1,2021-02-25 14:44:00
DA192 PWA,202110,1,2021-03-05 02:26:00
DA192 PWA,202112,1,2021-03-15 19:33:00
DA192 PWA,202113,1,2021-03-23 05:19:00
DA192 PWA,202113,1,2021-03-25 04:46:00
DA192 PWA,202113,1,2021-03-25 05:53:00
DA192 PWA,202114,1,2021-03-31 00:59:00
DA192 PWA,202115,1,2021-04-08 12:48:00
DA192 PWA,202117,1,2021-04-22 11:46:00
DA192 PWA,202117,1,2021-04-23 06:27:00
DA192 PWA,202117,1,2021-04-23 07:19:00
DA192 PWA,202121,1,2021-05-19 20:02:00
DA192 PWA,202121,1,2021-05-20 00:03:00
DA192 PWA,202121,1,2021-05-20 04:45:00
DA192 PWA,202122,1,2021-05-25 05:48:00
DA192 PWA,202124,1,2021-06-09 08:56:00
DA192 PWA,202124,1,2021-06-10 01:21:00
DA192 PWA,202125,1,2021-06-15 12:55:00
DA192 PWA,202127,1,2021-07-01 06:32:00
DA192 PWA,202128,1,2021-07-07 13:36:00
DA192 PWA,202131,1,2021-07-26 00:59:00
DA192 PWA,202132,1,2021-08-06 13:16:00
DA192 PWA,202133,1,2021-08-10 10:05:00
DA192 PWA,202133,1,2021-08-11 08:20:00
DA192 PWA,202134,1,2021-08-18 13:58:00
DA192 PWA,202135,1,2021-08-23 20:25:00
DA192 PWA,202136,1,2021-09-01 08:23:00
DA192 PWA,202136,1,2021-09-01 15:39:00
DA192 PWA,202136,1,2021-09-01 19:12:00
DA192 PWA,202136,1,2021-09-03 03:31:00
DA192 PWA,202136,1,2021-09-05 13:50:00
DA192 PWA,202137,1,2021-09-09 17:28:00
DA192 PWA,202138,1,2021-09-15 12:48:00
DA192 PWA,202139,1,2021-09-24 13:28:00
DA192 PWA,202140,1,2021-09-27 06:44:00
DA192 PWA,202140,1,2021-09-27 21:34:00
DA192 PWA,202140,1,2021-09-29 01:44:00
DA192 PWA,202140,1,2021-09-29 12:41:00
DA192 PWA,202141,1,2021-10-04 12:14:00
DA192 PWA,202141,1,2021-10-05 17:52:00
DA192 PWA,202141,1,2021-10-07 06:11:00
DA192 PWA,202143,1,2021-10-18 02:59:00
DA192 PWA,202143,1,2021-10-19 03:28:00
DA192 PWA,202144,1,2021-10-27 21:39:00
DA192 PWA,202144,1,2021-10-28 08:30:00
DA192 PWA,202146,1,2021-11-12 11:23:00
DA192 PWA,202147,1,2021-11-15 00:12:00
DA192 PWA,202147,1,2021-11-17 14:20:00
DA192 PWA,202148,1,2021-11-24 07:19:00
DA192 PWA,202148,1,2021-11-25 06:32:00
DA192 PWA,202148,1,2021-11-25 07:03:00
DA192 PWA,202150,1,2021-12-09 12:43:00
DA192 PWA,202150,1,2021-12-10 06:05:00
DA192 PWA,202151,1,2021-12-13 14:53:00
DA192 PWA,202151,1,2021-12-15 19:48:00
DA192 PWA,202151,1,2021-12-16 02:47:00
DA192 PWA,202153,1,2021-12-27 12:55:00
DA192 PWA,202153,1,2021-12-31 14:16:00
DA192 PWA,202153,1,2021-12-31 22:19:00
DA192 PWA,202201,1,2022-01-04 22:50:00
DA192 PWA,202201,1,2022-01-07 16:57:00
DA192 PWA,202201,1,2022-01-07 17:38:00
DA192 PWA,202201,1,2022-01-07 22:07:00
DA192 PWA,202202,1,2022-01-10 23:26:00
DA192 PWA,202202,1,2022-01-11 20:17:00
DA192 PWA,202202,1,2022-01-11 21:44:00
DA192 PWA,202202,1,2022-01-13 01:46:00
DA192 PWA,202202,1,2022-01-13 02:00:00
DA192 PWA,202202,1,2022-01-15 13:36:00
DA192 PWA,202203,1,2022-01-18 08:50:00
DA192 PWA,202203,1,2022-01-19 08:50:00
DA192 PWA,202204,1,2022-01-24 14:53:00
DA192 PWA,202204,1,2022-01-26 11:57:00
DA192 PWA,202204,1,2022-01-27 12:34:00
DA192 PWA,202204,1,2022-01-27 13:13:00
DA192 PWA,202204,1,2022-01-29 00:34:00
DA192 PWA,202205,1,2022-02-01 11:47:00
DA192 PWA,202205,1,2022-02-01 15:12:00
DA192 PWA,202205,1,2022-02-01 15:17:00
DA192 PWA,202205,1,2022-02-01 20:15:00
DA192 PWA,202205,1,2022-02-02 11:47:00
DA192 PWA,202205,1,2022-02-02 12:55:00
DA192 PWA,202205,1,2022-02-02 21:21:00
DA192 PWA,202206,1,2022-02-07 05:04:00
DA192 PWA,202206,1,2022-02-07 23:30:00
DA192 PWA,202206,1,2022-02-08 02:11:00
DA192 PWA,202206,1,2022-02-08 17:19:00
DA192 PWA,202206,1,2022-02-09 04:21:00
DA192 PWA,202206,1,2022-02-10 09:10:00
DA192 PWA,202206,1,2022-02-10 23:39:00
DA192 PWA,202206,1,2022-02-11 15:42:00
DA192 PWA,202207,1,2022-02-15 09:07:00
DA192 PWA,202207,1,2022-02-15 14:43:00
DA192 PWA,202207,1,2022-02-15 15:16:00
DA192 PWA,202207,1,2022-02-16 08:27:00
DA192 PWA,202207,1,2022-02-16 11:26:00
DA192 PWA,202207,1,2022-02-16 14:44:00
DA192 PWA,202207,1,2022-02-16 15:30:00
DA192 PWA,202207,1,2022-02-17 05:28:00
DA192 PWA,202207,1,2022-02-17 16:20:00
DA192 PWA,202207,1,2022-02-18 03:04:00
DA192 PWA,202207,1,2022-02-18 19:09:00
DA192 PWA,202207,1,2022-02-18 22:27:00
DA192 PWA,202208,1,2022-02-24 09:06:00
DA192 PWA,202208,1,2022-02-24 11:14:00
DA192 PWA,202208,1,2022-02-24 17:00:00
DA192 PWA,202208,1,2022-02-25 00:50:00
DA192 PWA,202208,1,2022-02-25 10:21:00
DA192 PWA,202209,1,2022-03-02 16:24:00
DA192 PWA,202209,1,2022-03-03 22:48:00
DA192 PWA,202210,1,2022-03-07 04:27:00
DA192 PWA,202210,1,2022-03-08 13:40:00
DA192 PWA,202210,1,2022-03-08 15:23:00
DA192 PWA,202210,1,2022-03-10 19:17:00
DA192 PWA,202210,1,2022-03-11 04:22:00
DA192 PWA,202210,1,2022-03-12 13:43:00
DA192 PWA,202211,1,2022-03-15 21:16:00
DA192 PWA,202211,1,2022-03-17 14:46:00
DA192 PWA,202211,1,2022-03-18 07:36:00
DA192 PWA,202212,1,2022-03-22 17:14:00
DA192 PWA,202212,1,2022-03-23 06:02:00
DA192 PWA,202212,1,2022-03-23 16:06:00
DA192 PWA,202212,1,2022-03-23 19:46:00
DA192 PWA,202212,1,2022-03-24 02:42:00
DA192 PWA,202212,1,2022-03-24 10:54:00
DA192 PWA,202212,1,2022-03-24 14:22:00
DA192 PWA,202213,1,2022-03-28 12:44:00
DA192 PWA,202213,1,2022-03-29 02:31:00
DA192 PWA,202213,1,2022-03-30 01:41:00
DA192 PWA,202213,1,2022-03-30 12:51:00
DA192 PWA,202213,1,2022-03-31 04:56:00
DA192 PWA,202214,1,2022-04-04 12:35:00
DA192 PWA,202214,1,2022-04-05 04:24:00
DA192 PWA,202214,1,2022-04-05 13:18:00
DA192 PWA,202214,1,2022-04-05 20:09:00
DA192 PWA,202214,1,2022-04-08 01:45:00
DA192 PWA,202214,1,2022-04-08 09:40:00
DA192 PWA,202214,1,2022-04-10 06:29:00
DA192 PWA,202215,1,2022-04-11 14:14:00
DA192 PWA,202215,1,2022-04-12 01:33:00
DA192 PWA,202215,1,2022-04-12 09:29:00
DA192 PWA,202215,1,2022-04-12 19:43:00
DA192 PWA,202215,1,2022-04-14 09:27:00
DA192 PWA,202215,1,2022-04-15 19:27:00
DA192 PWA,202215,1,2022-04-16 00:55:00
DA192 PWA,202216,1,2022-04-20 17:07:00
DA192 PWA,202216,1,2022-04-22 00:43:00
DA192 PWA,202217,1,2022-04-25 11:02:00
DA192 PWA,202217,1,2022-04-26 14:29:00
DA192 PWA,202217,1,2022-04-26 16:53:00
DA192 PWA,202217,1,2022-04-27 06:39:00
DA192 PWA,202217,1,2022-04-29 13:39:00
DA192 PWA,202217,1,2022-04-30 09:26:00
DA192 PWA,202218,1,2022-05-02 09:23:00
DA192 PWA,202218,1,2022-05-05 21:48:00
DA192 PWA,202218,1,2022-05-06 02:05:00
DA192 PWA,202218,1,2022-05-06 04:36:00
DA192 PWA,202218,2,2022-05-06 15:34:00
DA192 PWA,202219,1,2022-05-12 08:28:00
DA192 PWA,202219,1,2022-05-12 20:21:00
DA192 PWA,202219,1,2022-05-14 06:19:00
DA192 PWA,202220,1,2022-05-16 14:26:00
DA192 PWA,202220,1,2022-05-16 18:25:00
DA192 PWA,202220,1,2022-05-17 15:50:00
DA192 PWA,202220,1,2022-05-18 06:03:00
DA192 PWA,202220,1,2022-05-19 01:42:00
DA192 PWA,202220,1,2022-05-19 14:02:00
DA192 PWA,202220,1,2022-05-20 09:09:00
DA192 PWA,202220,1,2022-05-20 10:13:00
DA192 PWA,202220,1,2022-05-20 11:18:00
DA192 PWA,202221,1,2022-05-24 14:00:00
DA192 PWA,202221,1,2022-05-24 14:34:00
DA192 PWA,202221,1,2022-05-26 02:27:00
DA192 PWA,202221,1,2022-05-26 13:53:00
DA192 PWA,202221,1,2022-05-27 06:48:00
DA192 PWA,202222,1,2022-05-30 08:23:00
DA192 PWA,202222,1,2022-05-31 04:36:00
DA192 PWA,202222,1,2022-05-31 15:05:00
DA192 PWA,202222,1,2022-06-02 07:28:00
DA192 PWA,202222,1,2022-06-02 20:47:00
DA192 PWA,202222,1,2022-06-05 06:56:00
