Item Description,Order Fiscal Week,Order Quarter,Ultimate_family_name,Weekly_qty_measure,Normal_rate,TrailingUpperLimit,TrailingAnomaly
KDE1,202102,2021-Q1,Proper 10,1,0.000321,0.000321,0
KDE1,202103,2021-Q1,Proper 10,1,0.000321,0.000321,0
KDE1,202104,2021-Q1,Proper 10,1,0.000321,0.000321,0
KDE1,202105,2021-Q1,Proper 10,2,0.000641,0.000606,1
KDE1,202106,2021-Q1,Proper 10,1,0.000321,0.000579,0
KDE1,202107,2021-Q1,Proper 10,1,0.000321,0.000557,0
KDE1,202108,2021-Q1,Proper 10,3,0.000962,0.000857,1
KDE1,202109,2021-Q1,Proper 10,3,0.000962,0.00096,1
KDE1,202110,2021-Q1,Proper 10,1,0.000321,0.00096,0
KDE1,202113,2021-Q1,Proper 10,3,0.000962,0.001059,0
KDE1,202114,2021-Q2,Proper 10,1,0.000321,0.001079,0
KDE1,202115,2021-Q2,Proper 10,1,0.000321,0.001079,0
KDE1,202117,2021-Q2,Proper 10,3,0.000962,0.00105,0
KDE1,202121,2021-Q2,Proper 10,2,0.000641,0.000954,0
KDE1,202122,2021-Q2,Proper 10,1,0.000321,0.000954,0
KDE1,202124,2021-Q2,Proper 10,2,0.000641,0.000933,0
KDE1,202125,2021-Q2,Proper 10,1,0.000321,0.000913,0
KDE1,202127,2021-Q3,Proper 10,1,0.000321,0.000662,0
KDE1,202128,2021-Q3,Proper 10,1,0.000321,0.000641,0
KDE1,202131,2021-Q3,Proper 10,1,0.000321,0.000579,0
KDE1,202132,2021-Q3,Proper 10,1,0.000321,0.000321,0
KDE1,202133,2021-Q3,Proper 10,2,0.000641,0.000579,1
KDE1,202135,2021-Q3,Proper 10,1,0.000321,0.000557,0
KDE1,202136,2021-Q3,Proper 10,2,0.000641,0.000662,0
KDE1,202138,2021-Q3,Proper 10,1,0.000321,0.000641,0
KDE1,202139,2021-Q3,Proper 10,1,0.000321,0.000641,0
KDE1,202140,2021-Q4,Proper 10,4,0.001282,0.001148,1
KDE1,202141,2021-Q4,Proper 10,2,0.000641,0.001182,0
KDE1,202143,2021-Q4,Proper 10,2,0.000641,0.00116,0
KDE1,202144,2021-Q4,Proper 10,2,0.000641,0.001136,0
KDE1,202146,2021-Q4,Proper 10,1,0.000321,0.00116,0
KDE1,202147,2021-Q4,Proper 10,2,0.000641,0.001115,0
KDE1,202148,2021-Q4,Proper 10,3,0.000962,0.000872,1
KDE1,202150,2021-Q4,Proper 10,1,0.000321,0.000885,0
KDE1,202151,2021-Q4,Proper 10,3,0.000962,0.000987,0
KDE1,202153,2021-Q4,Proper 10,2,0.000641,0.000987,0
KDE1,202201,2022-Q1,Proper 10,3,0.000962,0.001024,0
KDE1,202202,2022-Q1,Proper 10,4,0.001282,0.001215,1
KDE1,202203,2022-Q1,Proper 10,2,0.000641,0.001203,0
KDE1,202204,2022-Q1,Proper 10,5,0.001603,0.001475,1
KDE1,202205,2022-Q1,Proper 10,7,0.002244,0.001994,1
KDE1,202206,2022-Q1,Proper 10,6,0.001924,0.002133,0
KDE1,202207,2022-Q1,Proper 10,12,0.003847,0.003375,1
KDE1,202208,2022-Q1,Proper 10,4,0.001282,0.003318,0
KDE1,202209,2022-Q1,Proper 10,2,0.000641,0.003348,0
KDE1,202210,2022-Q1,Proper 10,5,0.001603,0.003333,0
KDE1,202211,2022-Q1,Proper 10,3,0.000962,0.003303,0
KDE1,202212,2022-Q1,Proper 10,7,0.002244,0.003305,0
KDE1,202213,2022-Q1,Proper 10,5,0.001603,0.003303,0
KDE1,202214,2022-Q2,Proper 10,6,0.001924,0.003303,0
KDE1,202215,2022-Q2,Proper 10,6,0.001924,0.002127,0
KDE1,202216,2022-Q2,Proper 10,2,0.000641,0.002171,0
KDE1,202217,2022-Q2,Proper 10,6,0.001924,0.002175,0
